RowID,MatchID18Char,PredictedMatchLength,YourTeamID
71,a1v2J000002fN9FQAU,,
72,a1v2J000002fK6kQAE,,
73,a1v2J0000027w10QAA,,
74,a1v2J0000028VwlQAE,,
75,a1v2J000002ubWBQAY,,
76,a1v2J0000027eVXQAY,,
77,a1v2J0000027WbEQAU,,
78,a1v2J00000283yFQAQ,,
79,a1v2J0000028p0gQAA,,
80,a1v2J0000039yIDQAY,,
81,a1v2J000002AFUGQA4,,
82,a1v2J0000027WnMQAU,,
83,a1v2J0000028ZYQQA2,,
84,a1v2J0000028O7wQAE,,
85,a1v2J0000028VllQAE,,
86,a1v2J00000288MZQAY,,
87,a1v2J00000288MJQAY,,
88,a1v2J0000028aXHQAY,,
89,a1v2J0000027q89QAA,,
90,a1v2J0000028Y75QAE,,
91,a1v2J000002fMw7QAE,,
92,a1v2J0000027JFCQA2,,
93,a1v2J000003TPWNQA4,,
94,a1v2J0000027ubqQAA,,
95,a1v2J0000028Y6rQAE,,
96,a1v2J0000038Rk8QAE,,
97,a1v2J0000028DJfQAM,,
98,a1v2J000003B12KQAS,,
99,a1v2J000002uQOnQAM,,
100,a1v2J0000027KWNQA2,,
101,a1v2J0000027vKuQAI,,
102,a1v2J00000283tcQAA,,
103,a1v2J0000028FM2QAM,,
104,a1v2J0000028LLcQAM,,
105,a1v2J00000285wlQAA,,
106,a1v2J000003LN4yQAG,,
107,a1v2J0000027twWQAQ,,
108,a1v2J000002effuQAA,,
109,a1v2J0000027aPNQAY,,
110,a1v2J000002fEuRQAU,,
111,a1v2J000002fHFLQA2,,
112,a1v2J0000038ZAFQA2,,
113,a1vHt000004sD51IAE,,
114,a1v2J0000028XlYQAU,,
115,a1v2J0000028VeMQAU,,
116,a1v2J000002uSkLQAU,,
117,a1v2J0000027udQQAQ,,
118,a1v2J0000028KuuQAE,,
119,a1v2J0000027zyIQAQ,,
120,a1v2J0000028dlzQAA,,
121,a1v2J0000028dl1QAA,,
122,a1v2J0000027rHAQAY,,
123,a1v2J000002ABFaQAO,,
124,a1v2J0000028NxqQAE,,
125,a1v2J0000027qs0QAA,,
126,a1v2J000002AFTaQAO,,
127,a1v2J0000028Kq6QAE,,
128,a1v2J00000288D0QAI,,
129,a1v2J0000028EFYQA2,,
130,a1v2J0000028etJQAQ,,
131,a1v2J000002AEJLQA4,,
132,a1v2J0000027LR3QAM,,
133,a1v2J000002fKJZQA2,,
134,a1v2J0000028Y3yQAE,,
135,a1v2J0000039ybQQAQ,,
136,a1v2J0000039S7sQAE,,
137,a1v2J0000027tMWQAY,,
138,a1v2J0000038RybQAE,,
139,a1v2J0000038hS4QAI,,
140,a1v2J000003M3qvQAC,,
141,a1v2J0000038Mv5QAE,,
142,a1v2J0000039ukIQAQ,,
143,a1v2J000003SJLVQA4,,
144,a1v2J00000393W3QAI,,
145,a1v2J0000039RHZQA2,,
146,a1v2J000002flJcQAI,,
147,a1v2J000003ABY3QAO,,
148,a1v2J000003AcFxQAK,,
149,a1v2J0000039hhOQAQ,,
150,a1v2J000003T24MQAS,,
151,a1v2J0000038kkkQAA,,
152,a1v2J0000039C1bQAE,,
153,a1v2J0000038vGFQAY,,
154,a1v2J0000038vYiQAI,,
155,a1v2J0000039ARZQA2,,
156,a1v2J000003SJAwQAO,,
157,a1v2J0000039OVgQAM,,
158,a1v2J000003AiM4QAK,,
159,a1v2J000003WgnvQAC,,
160,a1v2J0000039Xz1QAE,,
161,a1v2J0000039d7rQAA,,
162,a1v2J000002fHG4QAM,,
163,a1v2J000002fbMTQAY,,
164,a1v2J000003AesmQAC,,
165,a1v2J000003TSedQAG,,
166,a1v2J000003Th1OQAS,,
167,a1v2J000002cjEMQAY,,
168,a1v2J000003SW0iQAG,,
169,a1v2J000003Ag2iQAC,,
170,a1v2J000003AcCUQA0,,
171,a1v2J000003B12FQAS,,
172,a1v2J000003SyNCQA0,,
173,a1v2J000003B12UQAS,,
174,a1v2J000003SbulQAC,,
175,a1v2J000003Eh4TQAS,,
176,a1v2J000003SbvAQAS,,
177,a1v2J000003SbuYQAS,,
178,a1v2J000003T2PZQA0,,
179,a1v2J000003LwEuQAK,,
180,a1v2J000003TRhXQAW,,
181,a1v2J000003TkJqQAK,,
182,a1v2J000002cbx5QAA,,
183,a1v2J000003U5Z8QAK,,
184,a1v2J000003Ef8HQAS,,
185,a1v2J0000049MQVQA2,,
186,a1v2J000004ZaSAQA0,,
187,a1v2J000003nvC4QAI,,
188,a1v2J000003F5NAQA0,,
189,a1v2J000003WK7aQAG,,
190,a1v2J000003WglKQAS,,
191,a1v2J0000041KK9QAM,,
192,a1v2J000003YCp8QAG,,
193,a1v2J000003zYtrQAE,,
194,a1v2J000004ZaVTQA0,,
195,a1v2J000003Ne4rQAC,,
196,a1v2J000003Mx1xQAC,,
197,a1v2J000004XMkeQAG,,
198,a1v2J000003ubk8QAA,,
199,a1v2J000004Xpg0QAC,,
200,a1v2J0000042K73QAE,,
201,a1v2J000003vJjgQAE,,
202,a1vHt0000057OOJIA2,,
203,a1v2J000004Z9KYQA0,,
204,a1vHt000004vLpaIAE,,
205,a1vHt000004kUnAIAU,,
206,a1vHt000004wIuAIAU,,
207,a1vHt0000057XTUIA2,,
208,a1vHt000004fZcCIAU,,
209,a1vHt0000055ZkbIAE,,
210,a1vUX000000DcnRYAS,,
211,a1vUX000000U9QrYAK,,
212,a1v2J000003Ne9OQAS,,
213,a1v2J000003La7CQAS,,
214,a1v2J000003MVJIQA4,,
215,a1v2J000004C7zDQAS,,
216,a1v2J000004XMeMQAW,,
217,a1vUX0000009FvtYAE,,
218,a1vHt0000059TVzIAM,,
219,a1v2J000004GFa7QAG,,
220,a1vHt000004g7f9IAA,,
221,a1v2J000002eeJHQAY,,
222,a1v2J0000027Mx4QAE,,
223,a1v2J0000027O6kQAE,,
224,a1v2J0000027QxMQAU,,
225,a1v2J0000027KCEQA2,,
226,a1v2J00000393NGQAY,,
227,a1v2J0000027QOWQA2,,
228,a1v2J0000027LRIQA2,,
229,a1v2J0000027KovQAE,,
230,a1v2J0000027MwOQAU,,
231,a1v2J0000027CXKQA2,,
232,a1v2J0000027LfeQAE,,
233,a1v2J0000027KoQQAU,,
234,a1v2J0000027QvtQAE,,
235,a1v2J0000027MvnQAE,,
236,a1v2J000002ubUZQAY,,
237,a1v2J0000027PHoQAM,,
238,a1v2J0000039LGUQA2,,
239,a1v2J0000027QM4QAM,,
240,a1v2J0000027LflQAE,,
241,a1v2J0000027OcbQAE,,
242,a1v2J0000027MG1QAM,,
243,a1v2J0000028zmDQAQ,,
244,a1v2J0000027O6JQAU,,
245,a1v2J0000027QOTQA2,,
246,a1v2J0000029SQlQAM,,
247,a1v2J0000028zlwQAA,,
248,a1v2J000002ABbSQAW,,
249,a1v2J0000027NWcQAM,,
250,a1v2J0000027Od5QAE,,
251,a1v2J0000027QvIQAU,,
252,a1v2J0000027LhaQAE,,
253,a1v2J000002ABbFQAW,,
254,a1v2J000002eedMQAQ,,
255,a1v2J0000027KpFQAU,,
256,a1v2J000002ueORQAY,,
257,a1v2J000002AC7kQAG,,
258,a1v2J0000027LffQAE,,
259,a1v2J0000029SQsQAM,,
260,a1v2J000002AC7PQAW,,
261,a1v2J000002ABaYQAW,,
262,a1v2J000002AB1PQAW,,
263,a1v2J000002AAorQAG,,
264,a1v2J0000027KCbQAM,,
265,a1v2J0000027O6dQAE,,
266,a1v2J000002AAnmQAG,,
267,a1v2J0000029SQeQAM,,
268,a1v2J000002AB9bQAG,,
269,a1v2J0000029SQXQA2,,
270,a1v2J000002ABbwQAG,,
271,a1v2J0000027LgyQAE,,
272,a1v2J0000027KBoQAM,,
273,a1v2J0000027KoUQAU,,
274,a1v2J0000027NWEQA2,,
275,a1v2J000002ugEfQAI,,
276,a1v2J0000039CdVQAU,,
277,a1v2J0000039EO0QAM,,
278,a1v2J0000039N1fQAE,,
279,a1v2J0000039VZFQA2,,
280,a1v2J0000039WfrQAE,,
281,a1v2J0000039Xv9QAE,,
282,a1v2J0000039c5fQAA,,
283,a1v2J0000039QzYQAU,,
284,a1v2J0000039XgFQAU,,
285,a1v2J0000039hnMQAQ,,
286,a1v2J0000039UmBQAU,,
287,a1v2J0000039aHqQAI,,
288,a1v2J0000039eoHQAQ,,
289,a1v2J0000039hmnQAA,,
290,a1v2J0000039j8ZQAQ,,
291,a1v2J0000039j8UQAQ,,
292,a1v2J000003A0fWQAS,,
293,a1v2J000003A139QAC,,
294,a1v2J000003A0XNQA0,,
295,a1v2J000003A0ZTQA0,,
296,a1v2J000003A13YQAS,,
297,a1v2J000003AMwcQAG,,
298,a1vHt000005BXMnIAO,,
299,a1vHt000004fZgTIAU,,
300,a1vUX000000al0PYAQ,,
