Match ID 18Char,Early,Late,Shift,Note Duration (days),Predicted At Risk
a1v2J000002807KQAQ,0.30040869218500804,0.08786458333333333,-0.2125441088516747,972,1
a1v2J00000282zZQAQ,0.10720486111111112,-0.024999999999999998,-0.13220486111111113,74,0
a1v2J00000283tTQAQ,0.24532967032967032,0.2560606060606061,0.010730935730935781,609,0
a1v2J00000283tcQAA,0.1431818181818182,-0.1125,-0.2556818181818182,1203,1
a1v2J00000283yFQAQ,0.17709790209790213,0.228125,0.05102709790209786,45,0
a1v2J000002851LQAQ,0.15185185185185185,0.15171568627450982,-0.00013616557734202894,247,0
a1v2J00000285wlQAA,0.2528409090909091,0.12724358974358976,-0.12559731934731935,711,1
a1v2J00000288D0QAI,0.2026830808080808,0.18531144781144782,-0.017371632996632996,975,0
a1v2J00000288MJQAY,0.08691959921798631,0.11917892156862744,0.032259322350641134,1981,0
a1v2J00000288MZQAY,0.12033509700176366,0.140625,0.02028990299823634,337,0
a1v2J00000288rdQAA,0.25803571428571426,0.0,-0.25803571428571426,1213,1
a1v2J00000289bwQAA,0.240101911976912,0.125,-0.115101911976912,228,1
a1v2J0000028BmbQAE,0.09639112375719519,0.22333333333333333,0.12694220957613814,660,0
a1v2J0000028DJfQAM,0.16408902691511387,0.1345496894409938,-0.029539337474120075,316,0
a1v2J0000028FM2QAM,0.1880626885740522,0.14212749615975423,-0.04593519241429797,83,0
a1v2J0000028GoyQAE,0.22330827067669173,-0.07788461538461539,-0.3011928860613071,437,1
a1v2J0000028IJmQAM,0.12722222222222224,0.07470238095238095,-0.052519841269841286,447,0
a1v2J0000028J1XQAU,0.060500000000000005,0.061025641025641036,0.0005256410256410313,513,0
a1v2J0000028Kq6QAE,0.2846153846153846,-0.01442307692307693,-0.29903846153846153,25,0
a1v2J0000028KuuQAE,0.1912280701754386,0.05124283374283377,-0.13998523643260485,322,1
a1v2J0000028LLcQAM,0.1574242424242424,0.20108695652173916,0.04366271409749675,253,0
a1v2J0000028LhdQAE,0.13738095238095235,0.2632142857142857,0.12583333333333332,504,0
a1v2J0000028N78QAE,0.2675133689839572,0.2880952380952381,0.020581869111280904,203,0
a1v2J0000028NxqQAE,0.12123188405797103,0.12977941176470587,0.008547527706734837,1086,0
a1v2J0000028O5OQAU,0.12155172413793104,0.19564393939393937,0.07409221525600833,364,0
a1v2J0000028O7SQAU,0.14166666666666666,-0.125,-0.26666666666666666,152,0
a1v2J0000028O7wQAE,0.11998834498834497,0.19534313725490196,0.07535479226655699,47,0
a1v2J0000028TW2QAM,0.09936079545454546,0.1340909090909091,0.034730113636363635,35,0
a1v2J0000028UMsQAM,0.32840909090909093,0.20787771898883015,-0.12053137192026078,1103,1
a1v2J0000028VeMQAU,0.255,-0.03571428571428571,-0.2907142857142857,205,1
a1v2J0000028VllQAE,0.18351449275362314,0.11538248337028824,-0.0681320093833349,260,0
a1v2J0000028VwlQAE,0.2018648018648019,0.19083333333333333,-0.01103146853146858,698,0
a1v2J0000028W6xQAE,0.378030303030303,-0.125,-0.5030303030303029,61,0
a1v2J0000028WquQAE,0.17853535353535352,0.16620370370370371,-0.012331649831649805,1363,0
a1v2J0000028X6sQAE,0.12699275362318843,0.1962393162393162,0.06924656261612777,149,0
a1v2J0000028X9iQAE,0.24138755980861246,0.0851750101750102,-0.15621254963360226,356,1
a1v2J0000028XlYQAU,0.19217222222222222,0.10887472283813746,-0.08329749938408476,811,0
a1v2J0000028Y3yQAE,0.2780639730639731,-0.035333994708994725,-0.31339796777296786,692,1
a1v2J0000028Y6rQAE,0.2072777777777778,-0.09305555555555556,-0.30033333333333334,492,1
a1v2J0000028Y75QAE,0.12747395833333333,0.1143939393939394,-0.013080018939393936,1061,0
a1v2J0000028YKuQAM,0.19,0.0538265306122449,-0.1361734693877551,139,0
a1v2J0000028Z62QAE,-0.00608974358974359,0.22113636363636363,0.22722610722610723,144,0
a1v2J0000028ZVAQA2,0.06006944444444445,0.08320312500000002,0.023133680555555564,273,0
a1v2J0000028ZXTQA2,0.11,-0.010714285714285716,-0.12071428571428572,133,0
a1v2J0000028ZYQQA2,0.1951754385964912,0.12277146464646464,-0.07240397395002655,426,0
a1v2J0000028aXHQAY,0.29602272727272727,0.32937500000000003,0.03335227272727276,279,0
a1v2J0000028aaXQAQ,0.1447222222222222,0.20964826839826842,0.06492604617604622,98,0
a1v2J0000028aopQAA,0.09247685185185185,0.07708333333333335,-0.0153935185185185,34,0
a1v2J0000028aweQAA,0.23395808736717824,0.1978703703703704,-0.03608771699680785,159,0
a1v2J0000028dl1QAA,0.22499999999999998,-0.06805555555555556,-0.2930555555555555,701,1
a1v2J0000028dlzQAA,0.16259182736455466,0.09946570972886763,-0.06312611763568703,152,0
a1v2J0000028emKQAQ,0.23431372549019602,0.08398760330578513,-0.15032612218441088,139,0
a1v2J0000028etJQAQ,0.12118055555555557,0.06614100185528757,-0.055039553700268,189,0
a1v2J0000028f0WQAQ,0.465,0.14833333333333334,-0.31666666666666665,998,1
a1v2J0000028goeQAA,0.17159090909090907,0.14612968213320324,-0.025461226957705835,547,0
a1v2J0000028p0gQAA,0.223051948051948,0.05714285714285715,-0.16590909090909084,745,1
a1v2J0000028zlwQAA,0.17727272727272728,0.3234567901234568,0.14618406285072952,117,0
a1v2J0000028zmDQAQ,0.020276292335115867,0.07072192513368984,0.050445632798573975,29,0
a1v2J0000029SQXQA2,0.2647368421052631,0.07083333333333335,-0.19390350877192974,661,1
a1v2J0000029SQeQAM,-0.03125,0.07859848484848485,0.10984848484848485,313,0
a1v2J0000029SQlQAM,0.18700000000000003,0.095,-0.09200000000000003,596,0
a1v2J0000029SQsQAM,0.2295454545454545,0.0875,-0.1420454545454545,458,1
a1v2J000002AAnmQAG,0.1859375,0.034999999999999996,-0.1509375,198,1
a1v2J000002AAorQAG,0.17098214285714286,0.0,-0.17098214285714286,118,0
a1v2J000002AB9bQAG,0.3302308802308802,0.13958333333333334,-0.19064754689754687,301,1
a1v2J000002ABFaQAO,0.1781670084301663,0.11785714285714285,-0.06030986557302345,29,0
a1v2J000002ABaYQAW,0.09140625000000001,0.1340909090909091,0.042684659090909086,59,0
a1v2J000002ABbFQAW,0.16011904761904763,0.19775119617224884,0.03763214855320121,30,0
a1v2J000002ABbSQAW,0.12291666666666667,0.09999999999999998,-0.022916666666666696,331,0
a1v2J000002ABbwQAG,0.06319444444444444,0.07798295454545454,0.014788510101010094,210,0
a1v2J000002ABh9QAG,0.26666666666666666,0.00044063079777364615,-0.26622603586889304,1113,1
a1v2J000002AC7PQAW,0.3641025641025641,0.0,-0.3641025641025641,208,1
a1v2J000002AC7kQAG,0.03295454545454544,0.26287878787878793,0.2299242424242425,569,0
a1v2J000002ADf4QAG,0.21220238095238092,0.21708333333333335,0.00488095238095243,213,0
a1v2J000002AEJLQA4,0.13442041210423564,0.17127032366857947,0.036849911564343835,609,0
a1v2J000002AETZQA4,0.2191468253968254,-5.551115123125783e-18,-0.2191468253968254,957,1
a1v2J000002AEW2QAO,0.39458670260557055,0.19320652173913042,-0.20138018086644013,106,0
a1v2J000002AF33QAG,0.08076923076923077,0.0,-0.08076923076923077,638,0
a1v2J000002AFTaQAO,0.16062384643779995,0.229004329004329,0.06838048256652904,1943,0
a1v2J000002AFUGQA4,0.38381776953205526,0.115625,-0.2681927695320553,242,1
a1v2J000002cbx5QAA,0.21000000000000002,0.026388888888888885,-0.18361111111111114,117,0
a1v2J000002cd46QAA,0.22083333333333335,0.25953079178885635,0.038697458455523,329,0
a1v2J000002cjEMQAY,0.075,0.18210784313725492,0.10710784313725492,340,0
a1v2J000002eeJHQAY,0.20760869565217394,0.09606060606060607,-0.11154808959156787,329,1
a1v2J000002eedMQAQ,0.7000000000000001,0.3958333333333333,-0.30416666666666675,261,1
a1v2J000002effuQAA,0.28530269607843145,0.0,-0.28530269607843145,744,1
a1v2J000002egLyQAI,0.12833333333333333,0.02625000000000001,-0.10208333333333332,525,1
a1v2J000002fADiQAM,0.1147622053872054,0.08103535353535354,-0.033726851851851855,341,0
a1v2J000002fAHpQAM,0.06725206611570246,0.32592592592592595,0.2586738598102235,1571,0
a1v2J000002fCbNQAU,0.14375000000000002,-0.005416666666666667,-0.14916666666666667,370,1
a1v2J000002fEuRQAU,0.075,-0.0625,-0.1375,263,1
a1v2J000002fHFLQA2,0.12666666666666668,0.0012345679012345696,-0.1254320987654321,382,1
a1v2J000002fHG4QAM,0.2759259259259259,0.18599999999999997,-0.08992592592592594,685,0
a1v2J000002fK6kQAE,0.38246753246753246,0.3026100852272728,-0.07985744724025967,182,0
a1v2J000002fKJZQA2,0.33048611111111115,0.0,-0.33048611111111115,180,1
a1v2J000002fMw7QAE,0.1613476161995899,0.07438346228239845,-0.08696415391719145,384,0
a1v2J000002fN9FQAU,0.38979166666666665,0.11780303030303031,-0.27198863636363635,327,1
a1v2J000002fN9PQAU,0.13068181818181818,0.21292854835732736,0.08224673017550918,1037,0
a1v2J000002fO5kQAE,0.24782276546982426,0.11703814203814204,-0.13078462343168223,641,1
a1v2J000002fbMTQAY,0.4351851851851852,0.29614405776515146,-0.13904112742003372,428,1
a1v2J000002ff32QAA,0.15738636363636363,0.2,0.04261363636363638,109,0
a1v2J000002flJcQAI,0.13472222222222224,0.15161111111111114,0.016888888888888898,583,0
a1v2J000002uQOnQAM,0.1639705882352941,0.0881578947368421,-0.07581269349845199,31,0
a1v2J000002uSkLQAU,0.07765306122448981,0.21834130781499203,0.14068824659050222,517,0
a1v2J000002uT62QAE,0.1173611111111111,0.125,0.007638888888888903,131,0
a1v2J000002ubUZQAY,0.41694214876033053,0.246875,-0.17006714876033052,287,1
a1v2J000002ubWBQAY,0.2372727272727273,-0.07757936507936507,-0.3148520923520924,45,0
a1v2J000002uc9lQAA,0.12800275482093662,0.12263157894736842,-0.005371175873568196,295,0
a1v2J000002ueORQAY,0.16477272727272727,0.24292929292929288,0.07815656565656562,62,0
a1v2J000002ufR9QAI,0.04357142857142856,0.35,0.30642857142857144,196,0
a1v2J0000038Mv5QAE,0.12815656565656566,0.2640873015873016,0.13593073593073593,277,0
a1v2J0000038NFMQA2,0.37963286713286715,0.1025974025974026,-0.27703546453546457,1292,1
a1v2J0000038Rk8QAE,-0.00044444444444444506,0.07222222222222223,0.07266666666666667,106,0
a1v2J0000038RybQAE,0.07708333333333334,0.11159812409812409,0.03451479076479075,207,0
a1v2J0000038ZAFQA2,0.20646431419457736,0.46553030303030307,0.25906598883572574,877,0
a1v2J0000038hS4QAI,0.29761904761904756,0.26785714285714285,-0.02976190476190471,60,0
a1v2J0000038jQOQAY,0.21983744537695013,0.13986046122994653,-0.0799769841470036,127,0
a1v2J0000038kkkQAA,0.3057102272727273,0.09451048951048951,-0.21119973776223777,151,0
a1v2J0000038vGFQAY,0.1765625,0.1599032738095238,-0.016659226190476217,142,0
a1v2J0000038vYiQAI,0.5,0.07941176470588236,-0.42058823529411765,201,1
a1v2J00000393NGQAY,0.3486714975845411,0.125,-0.22367149758454108,260,1
a1v2J00000393W3QAI,0.0039772727272727295,0.21863636363636366,0.21465909090909094,310,0
a1v2J0000039ARZQA2,0.5416666666666666,0.18214285714285713,-0.35952380952380947,93,0
a1v2J0000039C1bQAE,0.24058441558441557,0.1788674480655613,-0.06171696751885428,40,0
a1v2J0000039CdVQAU,0.1002705104879018,0.175,0.0747294895120982,303,0
a1v2J0000039EO0QAM,0.04728260869565217,-0.078125,-0.12540760869565218,268,1
a1v2J0000039LGUQA2,0.19583333333333333,0.0,-0.19583333333333333,427,1
a1v2J0000039N1fQAE,0.1391025641025641,0.0,-0.1391025641025641,239,1
a1v2J0000039OVgQAM,0.14640151515151514,0.1166666666666667,-0.029734848484848447,562,0
a1v2J0000039QtuQAE,0.14640151515151514,0.22158359658359658,0.07518208143208144,23,0
a1v2J0000039QzYQAU,0.1693870523415978,0.19821428571428573,0.028827233372687944,175,0
a1v2J0000039RHZQA2,0.2545454545454545,0.30649350649350654,0.05194805194805202,478,0
a1v2J0000039S7sQAE,0.21443261843790015,0.26499999999999996,0.050567381562099806,879,0
a1v2J0000039UmBQAU,0.20833333333333334,0.23333333333333334,0.024999999999999994,339,0
a1v2J0000039VZFQA2,-0.225,0.17131364667078955,0.39631364667078955,136,0
a1v2J0000039XgFQAU,0.18083333333333335,0.19128787878787878,0.010454545454545439,401,0
a1v2J0000039Xv9QAE,-0.15000000000000002,0.26666666666666666,0.4166666666666667,322,0
a1v2J0000039Xz1QAE,0.125,0.0,-0.125,34,0
a1v2J0000039aHqQAI,0.4,-0.03125,-0.43125,306,1
a1v2J0000039c5fQAA,-0.12142857142857144,0.0,0.12142857142857144,191,0
a1v2J0000039d7rQAA,0.29264069264069265,0.37083333333333335,0.0781926406926407,246,0
a1v2J0000039eoHQAQ,0.08108695652173914,-0.0625,-0.14358695652173914,199,1
a1v2J0000039hhOQAQ,0.5291666666666667,0.3544444444444445,-0.17472222222222217,792,1
a1v2J0000039hmnQAA,0.0,0.4,0.4,593,0
a1v2J0000039hnMQAQ,0.0,0.14583333333333334,0.14583333333333334,138,0
a1v2J0000039j8UQAQ,0.28173076923076923,-0.014285714285714282,-0.2960164835164835,657,1
a1v2J0000039j8ZQAQ,0.3335,0.07426470588235295,-0.25923529411764706,284,1
a1v2J0000039ukIQAQ,0.23703703703703705,0.20436507936507933,-0.03267195767195771,389,0
a1v2J0000039xuPQAQ,-0.08611111111111112,0.16693214193214193,0.25304325304325304,320,0
a1v2J0000039yIDQAY,0.1422008547008547,0.12574404761904762,-0.01645680708180708,233,0
a1v2J0000039ybQQAQ,0.12958210430636907,0.0026041666666666644,-0.12697793763970242,464,1
a1v2J000003A0XNQA0,0.23831301510989014,-0.1,-0.33831301510989015,862,1
a1v2J000003A0ZTQA0,0.21295454545454542,0.24043560606060604,0.02748106060606062,54,0
a1v2J000003A0fWQAS,0.160218253968254,-0.125,-0.285218253968254,524,1
a1v2J000003A139QAC,0.24,0.10816138357256777,-0.13183861642743222,691,1
a1v2J000003A13YQAS,0.25909090909090904,0.09523809523809523,-0.1638528138528138,507,1
a1v2J000003AB2dQAG,0.256712962962963,0.12218208874458877,-0.1345308742183742,378,1
a1v2J000003ABY3QAO,0.23055555555555554,0.20382505611672277,-0.026730499438832767,251,0
a1v2J000003AMwcQAG,0.01143790849673203,0.05499999999999999,0.043562091503267966,202,0
a1v2J000003AcCUQA0,0.0915994623655914,0.1922294973544974,0.100630034988906,275,0
a1v2J000003AcFxQAK,0.24227272727272728,0.15664251207729468,-0.0856302151954326,189,0
a1v2J000003AesmQAC,0.4009191176470588,0.16707643834659963,-0.23384267930045916,728,1
a1v2J000003Ag2iQAC,0.271875,0.2261363636363636,-0.04573863636363637,325,0
a1v2J000003AiM4QAK,0.12694444444444442,0.09177759740259743,-0.035166847041846985,215,0
a1v2J000003B12FQAS,0.2741035353535353,0.19727380952380955,-0.07682972582972578,322,0
a1v2J000003B12KQAS,0.2692331478045764,0.0726118914298262,-0.1966212563747502,963,1
a1v2J000003B12UQAS,0.3386904761904762,0.16249999999999998,-0.17619047619047623,58,0
a1v2J000003Ef8HQAS,0.21127450980392157,0.04220995670995672,-0.16906455309396484,99,0
a1v2J000003Eh4TQAS,0.28080357142857143,0.19166666666666668,-0.08913690476190475,280,0
a1v2J000003F2H6QAK,0.12416666666666666,0.16944444444444443,0.045277777777777764,82,0
a1v2J000003F5NAQA0,0.2703154887747911,0.4470170454545454,0.1767015566797543,299,0
a1v2J000003La7CQAS,0.036510942760942765,0.0663340724316334,0.02982312967069064,380,0
a1v2J000003LwEuQAK,0.2701041666666667,0.19920280612244903,-0.07090136054421767,454,0
a1v2J000003M3qvQAC,0.14935064935064937,0.25340909090909086,0.10405844155844149,155,0
a1v2J000003Mx1xQAC,0.11408730158730157,0.10146103896103896,-0.01262626262626261,699,0
a1v2J000003Ne4rQAC,0.3098170731707317,0.06504820936639119,-0.24476886380434051,108,0
a1v2J000003Ne9OQAS,0.23046536796536798,0.13636363636363635,-0.09410173160173163,104,0
a1v2J000003S53WQAS,0.19294871794871798,0.17775958863898936,-0.015189129309728627,429,0
a1v2J000003SJAwQAO,0.19743589743589743,0.2,0.0025641025641025827,230,0
a1v2J000003SJLVQA4,0.40499999999999997,0.2458333333333333,-0.15916666666666668,178,0
a1v2J000003SW0iQAG,0.5083333333333334,0.43333333333333335,-0.07500000000000007,305,0
a1v2J000003SbuYQAS,0.3419642857142858,0.024444444444444442,-0.31751984126984134,132,0
a1v2J000003SbulQAC,0.27019230769230773,0.15117521367521367,-0.11901709401709407,232,1
a1v2J000003SbvAQAS,0.12200441919191918,0.1841634270334928,0.06215900784157363,863,0
a1v2J000003SyNCQA0,0.440909090909091,0.2673845598845599,-0.17352453102453108,310,1
a1v2J000003T24MQAS,0.13125,0.012499999999999999,-0.11875000000000001,197,1
a1v2J000003T2PZQA0,0.35111111111111115,0.17982954545454544,-0.17128156565656572,153,0
a1v2J000003TPWNQA4,0.4416666666666667,0.34545454545454546,-0.09621212121212125,346,0
a1v2J000003TRhXQAW,0.278125,0.09283609908609909,-0.18528890091390093,133,0
a1v2J000003TSedQAG,0.16083333333333333,0.44166666666666665,0.2808333333333333,525,0
a1v2J000003TaCwQAK,0.39017857142857143,0.19253968253968257,-0.19763888888888886,948,1
a1v2J000003Th1OQAS,0.3421296296296297,0.13677311912225704,-0.20535651050737264,302,1
a1v2J000003TkJqQAK,0.31607142857142856,0.3743055555555556,0.058234126984127055,203,0
a1v2J000003U5Z8QAK,0.07133838383838383,0.09777674129353232,0.026438357455148498,556,0
a1v2J000003WK7aQAG,0.4494755244755245,0.25125,-0.19822552447552455,307,1
a1v2J000003WglKQAS,0.24857142857142853,0.22361111111111112,-0.024960317460317405,55,0
a1v2J000003WgnvQAC,0.003598484848484856,0.11024184149184148,0.10664335664335663,216,0
a1v2J000003Ws54QAC,0.13176190476190475,0.13584895833333335,0.004087053571428606,514,0
a1v2J000003nvC4QAI,0.11419890873015871,0.17992952928297756,0.06573062055281885,801,0
a1v2J000003ubk8QAA,0.27999999999999997,0.4375,0.15750000000000003,26,0
a1v2J000003vJjgQAE,0.24285714285714285,-0.021587301587301582,-0.2644444444444444,109,0
a1v2J000003zYtrQAE,0.14096200980392157,0.09446238081752098,-0.04649962898640059,208,0
a1v2J0000041KK9QAM,0.2780405405405405,0.18972136620441707,-0.08831917433612343,260,0
a1v2J0000042K73QAE,0.2026721014492754,0.025757575757575746,-0.17691452569169963,233,1
a1v2J0000049MQVQA2,0.10106878306878306,0.0,-0.10106878306878306,359,1
a1v2J000004C7zDQAS,0.20024720893141945,0.27677083333333335,0.0765236244019139,547,0
a1v2J000004GFa7QAG,0.15147058823529413,0.21100931677018636,0.05953872853489223,456,0
a1v2J000004XMeMQAW,0.3870588235294118,0.3565340909090909,-0.030524732620320905,463,0
a1v2J000004XMkeQAG,0.2921875,0.08640151515151512,-0.20578598484848487,100,0
a1v2J000004Xpg0QAC,-0.033823529411764704,-0.0234375,0.010386029411764704,104,0
a1v2J000004Z9KYQA0,0.04029220779220779,0.22847222222222222,0.18818001443001442,223,0
a1v2J000004ZaSAQA0,0.3048295454545455,0.18101562499999999,-0.1238139204545455,243,1
a1v2J000004ZaVTQA0,0.1917748917748918,-0.1,-0.2917748917748918,258,1
a1vHt000004akaKIAQ,0.19943009118541027,0.14982993197278913,-0.04960015921262115,148,0
a1vHt000004fZcCIAU,0.20563231749311298,0.055849358974358956,-0.149782958518754,124,0
a1vHt000004fZgTIAU,0.4791666666666667,0.161489898989899,-0.31767676767676767,237,1
a1vHt000004g7f9IAA,0.26866666666666666,0.015277777777777788,-0.2533888888888889,92,0
a1vHt000004kUnAIAU,0.464172335600907,0.6,0.135827664399093,273,0
a1vHt000004vLpaIAE,0.4272727272727273,0.10555555555555556,-0.32171717171717173,313,1
a1vHt000004wIuAIAU,0.26666666666666666,0.02867132867132867,-0.237995337995338,90,0
a1vHt0000055ZkbIAE,0.1518939393939394,0.0078125,-0.1440814393939394,371,1
a1vHt0000057XTUIA2,0.3786458333333334,0.11039599867724866,-0.26824983465608476,256,1
a1vHt0000059TVzIAM,0.05157699443413728,0.1585565476190476,0.10697955318491033,163,0
a1vHt000005BXMnIAO,0.2570175438596491,0.22981853417899928,-0.02719900968064981,49,0
a1vUX0000009FvtYAE,0.3139204545454546,0.33749999999999997,0.02357954545454538,118,0
a1vUX000000DcnRYAS,0.0,0.13097651222651224,0.13097651222651224,79,0
a1vUX000000U9QrYAK,0.0675,0.16645058708414875,0.09895058708414875,98,0
a1vUX000000al0PYAQ,0.4777777777777778,-0.08333333333333333,-0.5611111111111111,144,0
